id,Exited
256688,0.006403217898092582
256689,0.0127285191913349
256690,0.014225748541772382
256691,0.07527129503502666
256692,0.1670370949114825
256693,0.7717145036578151
256694,0.0035467116988122786
256695,0.16560253563925895
256696,0.10634850325004627
256697,0.06469163987887792
256698,0.09896813380346212
256699,0.6233846779082785
256700,0.6822403048082946
256701,0.025901686950025895
256702,0.0802673388764697
256703,0.6339406021800863
256704,0.013571927630723393
256705,0.07275751985675241
256706,0.15167111263376
256707,0.03077199155241744
256708,0.06856751163017714
256709,0.518901024865323
256710,0.017207142331544568
256711,0.0043703034767392564
256712,0.13367823340879229
256713,0.055041455250410064
256714,0.2750756858686684
256715,0.28528601192808717
256716,0.6487989344558673
256717,0.3643687760788602
256718,0.052390582870082546
256719,0.6787226945463174
256720,0.19757601082818305
256721,0.5265093805244437
256722,0.6945061685309319
256723,0.014528391238317832
256724,0.0034459695430678642
256725,0.13488591991064583
256726,0.007686313164095162
256727,0.77764465963204
256728,0.7148304105334801
256729,0.06254155870603677
256730,0.8532286717371598
256731,0.1357612757323425
256732,0.0035020061766802774
256733,0.18385618795019074
256734,0.9377857890010981
256735,0.018449818078541798
256736,0.012402305367872507
256737,0.056442410476861375
256738,0.03422094939332652
256739,0.008121871806939412
256740,0.009658453224174518
256741,0.43252655289053754
256742,0.24719548148440773
256743,0.024054320994046443
256744,0.0035467116988122786
256745,0.851767971713397
256746,0.07782382226240786
256747,0.3153822667820065
256748,0.6238382504774338
256749,0.024926501077772913
256750,0.08100051477966368
256751,0.17226832905856831
256752,0.02395615887188213
256753,0.07585860131979248
256754,0.927847571573892
256755,0.13045120869971177
256756,0.03756376092277695
256757,0.0394163854378247
256758,0.845958534191905
256759,0.007981881781343559
256760,0.5556729200861124
256761,0.1152290784228133
256762,0.30573647693843653
256763,0.012439517658425762
256764,0.0310498211904647
256765,0.027261945663435046
256766,0.013791074397852406
256767,0.06061522042598903
256768,0.6164507337898223
256769,0.030581461621410642
256770,0.009561531957001924
256771,0.06171949423221177
256772,0.20928781082260975
256773,0.08078857467648237
256774,0.06504492174584364
256775,0.41855552335797613
256776,0.033441165569850426
256777,0.10142400652124904
256778,0.037891147756006424
256779,0.030103461326990325
256780,0.9254658641679268
256781,0.15324233962573053
256782,0.011282270398171357
256783,0.024637651340193197
256784,0.1005409347550096
256785,0.013178235876546214
256786,0.0035467116988122786
256787,0.012566773278959492
256788,0.030949421874882085
256789,0.009692876517840234
256790,0.28400821889355804
256791,0.39934797078303136
256792,0.2637399395025085
256793,0.09777941524531009
256794,0.1287061207971795
256795,0.16589793271641923
256796,0.014119194515140187
256797,0.009882624300128482
256798,0.7297855177685952
256799,0.042827844582341436
256800,0.34598505427733245
256801,0.037404546180981935
256802,0.029183331337485345
256803,0.024318035708439004
256804,0.21642732556006058
256805,0.18792837649939909
256806,0.0035844601401357505
256807,0.47540737054874305
256808,0.2856789179389587
256809,0.49221310451973826
256810,0.1626561164374471
256811,0.061309688168263585
256812,0.377828239476902
256813,0.0467310521365999
256814,0.0892952591094376
256815,0.040642720958661976
256816,0.6179795769347652
256817,0.36148831258128217
256818,0.26973003164806353
256819,0.3425317091306576
256820,0.006690230621740605
256821,0.10620873803988204
256822,0.09193016188788312
256823,0.05897953295409897
256824,0.07251692782206512
256825,0.07725263478286343
256826,0.6207129143763932
256827,0.004353799312392564
256828,0.3173649468863697
256829,0.4253720744122645
256830,0.04756669141487865
256831,0.10097256995988589
256832,0.0034459695430678642
256833,0.06186071598628681
256834,0.09453230754916835
256835,0.24396656860668828
256836,0.005683545366503815
256837,0.05722550397190172
256838,0.2260507428504638
256839,0.7141239117496987
256840,0.01794620158587611
256841,0.13218591941062857
256842,0.05412622803960221
256843,0.5843270134465953
256844,0.05633148126319051
256845,0.014335028344833571
256846,0.16084769988801212
256847,0.06107909265612793
256848,0.07612000749346139
256849,0.4367338129270217
256850,0.02291744975222522
256851,0.2656032163710954
256852,0.6894992043015192
256853,0.024318035708439004
256854,0.7547899787750002
256855,0.007988819063306823
256856,0.13288056739768797
256857,0.013148182732993681
256858,0.10581118413755128
256859,0.2119124905047733
256860,0.053383284274457245
256861,0.34866188938195664
256862,0.028023840086953685
256863,0.07426420812974198
256864,0.720008173973994
256865,0.0034034049371170876
256866,0.5374674460602737
256867,0.13039816130968362
256868,0.01202905651917025
256869,0.22449882730002885
256870,0.03049023225454346
256871,0.18266497956902253
256872,0.2867679357807291
256873,0.02916764668956858
256874,0.08438891135778727
256875,0.057260593615708476
256876,0.8929647158837888
256877,0.008065341017753216
256878,0.2649263194609336
256879,0.020334273667681986
256880,0.01414484109757173
256881,0.17162571745281127
256882,0.5530582980506514
256883,0.1409051479625309
256884,0.7544152888754246
256885,0.1442230031357728
256886,0.5595396472075964
256887,0.36119540464528505
256888,0.8599265850509554
256889,0.31144208621023
256890,0.34650229020155804
256891,0.2859884837952979
256892,0.10949921624772972
256893,0.8793321972531671
256894,0.8982118713207815
256895,0.012292134631751613
256896,0.4958222872006843
256897,0.026496621059205454
256898,0.02451518274725025
256899,0.01979553979699669
256900,0.022772275435358882
256901,0.06225351268704045
256902,0.7747348013519634
256903,0.7596756418545472
256904,0.17039981162378862
256905,0.07019030223071761
256906,0.06987390505577248
256907,0.8301931601411562
256908,0.424456442175152
256909,0.1712131842902301
256910,0.15158544354827674
256911,0.06426194951111813
256912,0.028534340495855234
256913,0.01493530551467788
256914,0.12106984843801712
256915,0.0034034049371170876
256916,0.02304636474154694
256917,0.049891458880268545
256918,0.09883838627077406
256919,0.9026266909508422
256920,0.4678972940069743
256921,0.02364306286711275
256922,0.4520658931052479
256923,0.10861822411160245
256924,0.4405154557313167
256925,0.09914831772168671
256926,0.8973301043412104
256927,0.013280314606572396
256928,0.47920499747426176
256929,0.5559382638314327
256930,0.03459087383200299
256931,0.028237256533950487
256932,0.07990364036800282
256933,0.8904001663607144
256934,0.2261456233972536
256935,0.050370019735917725
256936,0.013080749954496493
256937,0.2839963852952031
256938,0.06772909215391465
256939,0.007517845572555511
256940,0.013020927112459951
256941,0.09192788617644408
256942,0.01260708415436334
256943,0.11694748867367569
256944,0.008061067314768007
256945,0.16216670511411088
256946,0.1397867422933458
256947,0.020274441736799903
256948,0.07055676308239481
256949,0.9222108685003971
256950,0.49845703795536295
256951,0.10047033518134287
256952,0.025251014003236413
256953,0.16683739304081663
256954,0.008948362225208631
256955,0.064591539274718
256956,0.5725630048945776
256957,0.0092442500714833
256958,0.49744677257244524
256959,0.1923200682989509
256960,0.08701274532687969
256961,0.012439517658425762
256962,0.2455415581939365
256963,0.04474482388012964
256964,0.13167758091130483
256965,0.06734039544535278
256966,0.41824843157721175
256967,0.0934440398992581
256968,0.052687569547643844
256969,0.01780595803679507
256970,0.05270706429780722
256971,0.15929333931267073
256972,0.06652670677924997
256973,0.020551487365181198
256974,0.24220858546483257
256975,0.0035656158005389444
256976,0.7873544219589802
256977,0.1917879579343219
256978,0.015577640087161953
256979,0.02289074073311229
256980,0.023114596791036474
256981,0.14093000968905228
256982,0.059724914722603446
256983,0.012531220357194233
256984,0.015510881568955841
256985,0.5594507723580189
256986,0.013266520485469266
256987,0.06981431498012164
256988,0.019035781870136582
256989,0.422757984165079
256990,0.8520864673620049
256991,0.006390280523974791
256992,0.59348588228331
256993,0.7281570521211704
256994,0.5813033002277295
256995,0.043111732071058846
256996,0.016314996610574846
256997,0.24641648036347086
256998,0.012439517658425762
256999,0.19632154293407095
257000,0.28125950509724773
257001,0.010496299102474642
257002,0.04030764248720597
257003,0.01749554589434039
257004,0.9061022873394746
257005,0.008055381702582754
257006,0.19231392260528143
257007,0.09335638570825086
257008,0.08188377445109687
257009,0.006040069742751493
257010,0.02451518274725025
257011,0.1382434056810412
257012,0.02820322906615908
257013,0.008079591626233264
257014,0.03233582789014734
257015,0.013125500347486201
257016,0.35517162538724806
257017,0.5059125963635135
257018,0.14057258438933118
257019,0.0034034049371170876
257020,0.02975094462589662
257021,0.007706179117971165
257022,0.2195773024215491
257023,0.027773334791971586
257024,0.3223687941264173
257025,0.0035467116988122786
257026,0.030202221423854238
257027,0.12301731416026
257028,0.003542831353749241
257029,0.7832371117385035
257030,0.020644094824221804
257031,0.20386883881423765
257032,0.029507582282648465
257033,0.011994644583093166
257034,0.8913691945334707
257035,0.05255689090393452
257036,0.7630724497627988
257037,0.03764257065702435
257038,0.007686313164095162
257039,0.01231718074088996
257040,0.023658653383390457
257041,0.02304636474154694
257042,0.08816288324089755
257043,0.07819213669607775
257044,0.013343140928297541
257045,0.3241644848878327
257046,0.8946282583658401
257047,0.024949009273572676
257048,0.01979553979699669
257049,0.4679470628450726
257050,0.011884916208321144
257051,0.6733934655195213
257052,0.0255431583429364
257053,0.07077416957270272
257054,0.11256154032263119
257055,0.014073324926531934
257056,0.013172452653264964
257057,0.38167864313223565
257058,0.04705377929166236
257059,0.02328187349337667
257060,0.08129947094789715
257061,0.009004368208558874
257062,0.003492414494081679
257063,0.9332652680340696
257064,0.5616891818024924
257065,0.007805238429287924
257066,0.06619951300132038
257067,0.06673805939283897
257068,0.05456543218570565
257069,0.06968668298977754
257070,0.7099065492072676
257071,0.39255481913237733
257072,0.03825759220596438
257073,0.008901646196224789
257074,0.012762473575073527
257075,0.007625508671923757
257076,0.17883962472258352
257077,0.5263715308837432
257078,0.07322380364273073
257079,0.15856007945394446
257080,0.8117379651829004
257081,0.0036120607515527574
257082,0.04296679434603942
257083,0.5294777802274314
257084,0.3563653275633397
257085,0.02845234560521005
257086,0.1689994942850597
257087,0.03466542755169156
257088,0.043832325646961545
257089,0.06065069243324031
257090,0.03250173794974042
257091,0.0734588005899444
257092,0.3321793670442726
257093,0.061462714503096795
257094,0.17025127418893782
257095,0.29523570023444917
257096,0.027741352686220286
257097,0.862212888234734
257098,0.19951106643541078
257099,0.5599552554541408
257100,0.33719364915079075
257101,0.5651467073840979
257102,0.2084854942173027
257103,0.023160001475841234
257104,0.03160944518579831
257105,0.5105210660691025
257106,0.004028462140333853
257107,0.4430192152254939
257108,0.23399835487376192
257109,0.3429374853369181
257110,0.012439517658425762
257111,0.4878200435508893
257112,0.015597135059990459
257113,0.134120783031321
257114,0.09702436598182425
257115,0.2862094499981633
257116,0.07476155314896431
257117,0.02304636474154694
257118,0.042520443459748425
257119,0.07395117283160403
257120,0.1810087246071685
257121,0.15784185339388063
257122,0.16447332707466714
257123,0.046643441133395365
257124,0.5593371810112681
257125,0.6854398578016623
257126,0.08577204679837952
257127,0.0992636869183272
257128,0.6629883666065133
257129,0.2788536563480586
257130,0.6856671681969573
257131,0.023853713210451707
257132,0.024468911505331842
257133,0.19643948499434866
257134,0.1767302442854519
257135,0.09515877486120834
257136,0.15181838113432775
257137,0.23807037074830265
257138,0.008202266198197184
257139,0.13943316821139978
257140,0.011976086409365783
257141,0.10129120615856486
257142,0.9194265147959038
257143,0.026846366838444203
257144,0.055366533096408564
257145,0.05180804838465519
257146,0.024318035708439004
257147,0.5348694482207953
257148,0.07590804678284678
257149,0.4765742304281036
257150,0.16833300507420076
257151,0.12770035309966973
257152,0.0035151989408713806
257153,0.0036120607515527574
257154,0.13040512951290262
257155,0.03428224384296585
257156,0.007985189106325431
257157,0.04268797758755314
257158,0.060566631897660345
257159,0.012439517658425762
257160,0.030481048471059244
257161,0.2318636317278464
257162,0.013149842101781675
257163,0.3866097904657376
257164,0.20510225255541395
257165,0.7498238497586324
257166,0.023243511780358196
257167,0.037127962239550706
257168,0.006625098354428408
257169,0.8940807306299134
257170,0.08170680453310517
257171,0.31065249993817196
257172,0.23178785158203805
257173,0.01336181745773859
257174,0.8112396217764511
257175,0.3717910696581349
257176,0.023086675616950787
257177,0.0035002667477984644
257178,0.3209206627298049
257179,0.01070998132061009
257180,0.19588661628491175
257181,0.05802269962603941
257182,0.394766123450801
257183,0.11405390442174035
257184,0.932180301197776
257185,0.05647339384620004
257186,0.2194278699168175
257187,0.4241623552996452
257188,0.37548834989465285
257189,0.0034498498881309018
